id,num_orders
1426987,1857.62
1498194,154.65
1065013,114.55
1138879,104.89
1494749,236.76
1414842,242.33
1185774,43.53
1009486,195.56
1115922,79.38
1009382,469.08
1272886,540.79
1443163,172.55
1216054,42.63
1085309,60.92
1059013,48.03
1222696,273.97
1009729,405.32
1124996,485.91
1229061,92.7
1128244,42.21
1126475,32.62
1309951,124.38
1150996,203.83
1164600,446.1
1182987,51.22
1069214,185.3
1142397,122.13
1184430,448.46
1430928,352.41
1468073,144.4
1397686,618.17
1314012,351.52
1299667,145.75
1243058,18.08
1290913,106.22
1261255,65.64
1089155,249.56
1235375,434.91
1099897,466.05
1068354,346.57
1417666,364.99
1245806,443.97
1115605,2800.68
1009948,288.9
1170506,1200.0
1177759,28.99
1054214,44.32
1368624,52.36
1103978,25.61
1484308,65.11
1475609,49.0
1325531,257.97
1498562,482.41
1367438,80.17
1072330,21.27
1422509,24.8
1138980,160.15
1457123,220.24
1352466,200.98
1375968,24.05
1200756,47.76
1399529,74.57
1292602,55.95
1276712,20.67
1067118,56.95
1058093,38.43
1121260,426.19
1123801,478.65
1128131,193.43
1403090,1545.4
1494403,856.21
1300912,234.23
1164224,83.14
1478982,107.43
1143415,81.22
1144895,683.46
1293848,720.44
1486024,920.56
1075569,169.21
1166445,142.85
1091700,156.85
1297841,3020.01
1494638,390.25
1376394,3274.83
1075821,72.55
1013599,88.32
1125124,39.93
1178918,141.63
1082719,46.3
1093368,32.71
1037894,132.23
1449907,57.34
1149138,521.69
1148821,497.58
1014215,238.48
1470124,20.43
1455251,23.74
1007092,25.69
1238329,51.32
1223262,121.97
1241780,176.45
1198811,310.31
1312242,376.17
1048476,167.28
1394990,296.86
1154308,437.71
1044825,485.18
1104439,25.36
1404040,17.96
1329389,207.08
1104551,264.51
1200980,171.88
1083081,47.58
1217301,119.49
1233817,73.38
1458527,289.61
1022447,342.95
1125019,140.29
1284038,422.48
1039868,329.46
1189895,84.75
1104338,35.82
1387572,115.26
1427998,60.47
1364586,165.08
1447078,389.99
1424493,244.05
1153701,92.8
1259542,93.16
1149289,102.48
1149589,3637.72
1497732,238.21
1318349,1047.38
1137539,70.14
1179084,65.85
1178839,78.91
1321675,118.47
1074276,150.03
1036452,38.82
1163892,90.15
1464167,50.93
1238107,181.81
1121434,599.33
1329563,297.44
1426628,28.91
1076297,27.3
1316569,396.9
1181666,241.9
1023747,414.65
1286111,111.59
1138868,20.56
1142328,63.85
1000213,68.49
1222239,82.96
1455577,27.7
1422884,79.3
1116729,37.03
1401840,147.8
1322160,166.17
1065299,145.35
1410494,417.72
1120819,401.56
1172141,200.99
1152289,42.64
1494678,110.53
1313410,55.92
1469544,155.88
1020398,239.55
1180290,377.2
1047888,131.13
1056647,135.63
1271890,173.7
1279914,2708.9
1107324,176.77
1079083,1239.11
1040424,61.35
1375324,56.59
1063638,66.93
1226151,45.64
1188752,116.94
1243089,69.3
1091380,24.68
1457124,79.65
1160540,20.6
1229078,402.46
1292157,556.67
1283752,229.6
1337756,25.44
1019894,270.18
1149279,367.01
1366712,385.75
1423099,36.66
1296614,15.47
1395362,18.87
1018563,103.7
1460712,88.5
1333592,208.34
1266463,31.89
1021754,120.71
1471499,147.27
1211601,304.07
1230538,334.31
1173007,200.42
1208269,414.52
1419205,317.93
1443718,170.78
1413986,45.55
1348732,79.37
1437001,49.58
1288076,205.49
1107366,435.82
1446516,323.48
1026832,197.04
1377293,187.41
1327619,169.88
1029810,2202.12
1486382,115.92
1333333,2266.37
1217680,70.06
1187666,50.45
1013820,53.53
1251384,22.06
1237150,232.56
1449113,346.1
1019323,126.45
1303077,25.76
1355384,17.87
1077780,154.28
1195787,233.74
1209720,207.53
1026794,44.99
1397636,81.58
1083476,78.59
1471389,159.54
1304142,69.31
1291714,136.27
1209154,32.4
1028308,283.38
1058238,347.81
1114637,63.75
1461605,686.68
1179263,393.09
1107947,183.59
1173875,33.57
1166222,75.74
1331960,62.97
1209311,215.05
1314578,270.18
1023501,388.06
1001106,155.96
1265560,166.52
1290036,87.04
1189265,2951.51
1302283,133.59
1393194,1359.59
1425445,37.0
1272403,55.42
1230052,61.29
1154252,35.7
1085465,115.06
1498109,64.04
1218778,96.27
1200557,39.68
1355546,158.93
1138486,308.07
1091432,94.2
1446786,27.64
1445743,40.08
1498415,28.03
1078406,222.35
1014560,294.44
1388676,413.81
1228683,21.45
1075442,30.23
1122296,25.93
1370085,60.7
1145515,73.08
1299855,177.86
1472252,35.61
1467820,89.84
1363781,74.73
1275016,257.09
1062111,183.32
1180048,137.99
1155226,645.34
1382591,201.05
1412941,371.34
1098172,58.05
1163030,91.4
1370125,381.27
1145013,403.01
1276034,773.45
1036398,164.57
1200304,232.26
1144786,172.83
1377570,2220.41
1438635,256.54
1469801,1238.36
1439692,49.06
1409284,37.08
1041718,36.26
1079423,23.22
1481762,86.47
1146091,30.72
1057460,390.99
1250344,321.32
1477694,120.51
1210203,27.18
1471242,177.0
1333824,184.1
1012400,75.66
1157950,62.49
1031549,77.48
1036302,173.07
1038594,236.63
1398217,269.97
1422692,29.16
1010584,68.99
1408973,112.52
1160131,48.11
1486738,32.44
1256588,63.81
1069257,35.94
1149920,230.81
1483944,175.99
1485217,150.03
1400875,856.56
1022245,249.27
1294514,198.66
1270168,43.46
1279549,263.89
1413452,357.72
1333540,666.73
1095610,93.54
1483263,67.05
1484037,132.6
1402254,2257.54
1067620,251.71
1033845,1291.38
1457199,61.86
1461934,39.74
1374006,77.68
1149610,51.98
1069568,83.66
1168055,33.47
1356784,239.24
1094406,123.51
1057854,167.68
1241439,22.4
1290397,20.61
1134558,163.66
1308196,166.24
1086294,281.95
1216692,79.27
1176696,65.55
1064150,235.09
1182284,319.81
1347467,328.42
1011416,19.49
1398536,20.31
1076352,160.53
1316073,182.99
1488053,133.47
1412357,52.06
1092650,77.86
1354071,86.04
1423581,307.24
1139167,204.48
1108221,125.79
1171237,733.04
1271325,215.89
1038005,152.17
1477973,77.36
1143573,121.61
1017120,74.62
1004495,314.83
1359815,419.58
1163620,675.16
1169404,97.71
1153742,116.45
1482596,94.56
1430441,3287.03
1058431,398.41
1230152,1262.44
1195031,79.16
1171212,47.25
1432643,116.32
1357541,41.88
1489539,62.73
1172247,91.12
1459796,41.32
1349036,183.18
1132296,605.35
1020858,178.6
1458950,41.45
1228009,30.15
1244788,98.28
1092608,117.01
1127608,166.32
1147034,100.78
1252812,54.45
1363297,58.9
1368119,230.98
1013355,287.52
1050369,311.12
1232497,18.32
1053752,70.18
1258609,194.11
1024127,166.31
1293246,69.72
1420334,99.56
1249171,50.45
1493552,268.87
1493470,267.32
1440519,216.04
1408420,161.4
1320892,188.55
1395898,61.71
1266940,64.65
1195405,57.1
1321283,168.64
1026142,218.34
1398699,232.19
1397755,102.72
1249332,157.99
1049602,150.73
1089873,2466.55
1339163,95.98
1211162,556.21
1060487,28.83
1017376,28.73
1455813,23.23
1474172,58.31
1032075,181.19
1312652,572.55
1442048,171.62
1145540,14.81
1277563,199.12
1053334,286.68
1095442,190.56
1335552,29.65
1329839,29.52
1470260,30.99
1121456,16.7
1475918,98.26
1400690,83.63
1153013,414.62
1175925,450.49
1044804,181.97
1270105,408.08
1166614,220.05
1372023,133.36
1126656,27.67
1096892,39.01
1162121,92.55
1299109,196.49
1072859,225.69
1337063,113.37
1311410,59.22
1040248,91.84
1020719,3067.33
1371825,149.59
1242112,777.72
1426771,108.13
1150521,67.42
1155714,82.54
1206978,150.82
1258554,110.08
1487429,34.89
1132590,80.75
1412346,36.7
1044873,304.23
1435076,311.05
1376033,181.74
1473729,23.49
1081462,21.68
1187246,161.31
1288016,342.55
1163834,329.37
1391562,18.14
1092746,146.56
1217220,92.51
1453727,182.75
1419763,54.6
1133698,69.27
1292555,48.73
1173065,93.33
1320694,74.66
1406117,58.59
1493137,431.71
1200019,325.34
1441304,180.74
1486977,37.32
1173592,140.49
1196727,67.87
1341646,152.5
1142440,285.31
1273416,285.67
1369678,69.01
1237914,90.02
1489392,104.33
1448998,2382.03
1109229,204.11
1135688,1085.22
1290122,46.2
1195644,45.99
1455960,43.0
1065108,84.42
1160251,65.32
1052765,23.43
1006876,89.6
1375995,38.78
1177267,239.04
1123762,565.53
1135977,266.92
1380921,28.33
1152704,28.69
1059572,20.71
1147431,241.56
1166118,378.96
1241642,374.1
1239441,23.26
1139610,43.37
1173347,42.2
1065220,56.71
1263020,106.0
1186787,217.78
1100287,52.49
1063008,129.49
1272311,93.58
1323831,298.93
1350933,300.28
1188980,202.84
1321339,503.04
1468793,221.57
1065918,122.99
1483544,111.55
1360874,222.96
1172503,300.62
1394736,264.72
1463533,246.49
1101245,304.33
1297806,161.02
1141630,2235.61
1115561,209.08
1359056,916.52
1427543,35.49
1049897,55.51
1364909,25.3
1001108,91.91
1445007,104.91
1441123,394.83
1184466,124.26
1445824,247.2
1424016,282.03
1078356,296.06
1160637,20.61
1036844,19.56
1311516,32.15
1306448,30.07
1221703,69.98
1079424,22.24
1286572,74.24
1470862,80.67
1247296,395.82
1492100,366.06
1104993,177.34
1098936,293.12
1141172,265.86
1097071,200.38
1218774,50.79
1424527,149.7
1308493,128.25
1280655,112.21
1393998,200.45
1263011,201.39
1442984,69.91
1480196,94.49
1392278,124.12
1182497,2356.6
1142809,207.96
1331391,1200.19
1491271,54.0
1333321,40.07
1044434,41.62
1458337,47.19
1403727,21.4
1355003,90.64
1305696,30.8
1225892,165.21
1137454,555.22
1388897,216.88
1252682,27.41
1054158,21.79
1119962,307.86
1353816,394.8
1182051,423.64
1025615,26.75
1395390,61.15
1100937,81.12
1337610,129.57
1078383,78.43
1253337,113.58
1396082,90.27
1241787,313.34
1467840,385.8
1320321,137.53
1027184,738.29
1083175,481.89
1495092,274.87
1372971,54.03
1179921,131.34
1192611,43.15
1307584,194.42
1097417,338.83
1469771,418.42
1081567,94.29
1224368,153.43
1124284,131.53
1369939,2201.05
1470426,204.98
1212390,1046.0
1201353,75.64
1175963,54.06
1143972,98.28
1064669,147.84
1095090,160.02
1408414,38.44
1181919,54.26
1035955,24.45
1137622,242.61
1141624,485.83
1030906,202.03
1351716,29.58
1387275,222.72
1491481,221.02
1266099,262.73
1497126,54.1
1484353,47.81
1066140,30.95
1012482,166.93
1223316,180.02
1374077,293.24
1214809,42.98
1079574,72.91
1437074,56.4
1254126,302.22
1386744,305.73
1140562,115.92
1057783,1138.05
1028990,780.3
1171657,366.86
1499767,81.4
1034565,224.91
1100732,136.32
1124599,711.0
1036809,538.86
1181111,1243.9
1339004,191.98
1442340,207.08
1076769,427.05
1273291,3757.16
1268563,475.39
1267199,2597.54
1432609,92.41
1386785,78.57
1001425,86.51
1116564,48.22
1373247,53.51
1134168,156.35
1022092,44.38
1423085,478.62
1421303,481.09
1045999,146.34
1027413,18.28
1068236,23.01
1049332,379.21
1202896,652.0
1185320,502.94
1061666,55.38
1082570,44.81
1105399,37.33
1036403,352.05
1416031,369.04
1093307,530.91
1274780,33.8
1208290,37.1
1010615,34.49
1262992,115.57
1331934,289.39
1030226,193.81
1255690,24.85
1466677,113.97
1284600,88.61
1415928,566.07
1135508,354.18
1292547,481.86
1317061,1000.03
1125938,759.23
1132252,177.2
1098604,29.57
1281504,95.57
1367222,60.21
1274168,335.56
1468823,318.46
1333274,302.64
1441700,57.05
1319758,54.26
1464015,110.02
1484802,2745.91
1029668,143.83
1072649,1150.2
1338138,64.86
1169066,101.82
1004508,65.94
1123578,99.49
1312972,167.43
1278314,295.24
1330929,64.36
1047991,53.07
1064517,181.01
1475443,335.62
1097563,157.86
1095602,55.86
1242359,21.59
1225795,203.32
1158312,264.0
1029988,388.28
1115336,48.07
1404848,60.77
1221954,114.79
1177114,126.75
1279211,164.84
1195794,58.93
1179388,88.1
1225479,90.82
1200482,132.72
1102609,226.8
1306278,178.79
1230640,222.53
1166412,199.71
1182119,94.27
1474457,40.74
1471543,132.31
1158440,320.56
1077996,472.96
1375730,394.27
1257624,161.03
1418558,109.99
1119462,106.18
1217634,3638.12
1194125,228.06
1254893,1351.04
1444202,24.02
1249741,37.28
1397105,53.17
1126109,32.18
1040672,99.6
1225867,49.1
1229777,192.15
1416600,851.24
1334478,254.52
1181972,14.91
1439136,315.42
1101586,279.27
1081205,311.96
1320112,24.86
1362263,31.12
1266516,23.26
1115733,142.91
1348065,148.02
1026480,408.37
1053710,468.15
1031578,474.75
1491314,770.55
1432899,444.83
1413058,356.21
1158190,53.35
1228116,115.18
1217136,63.8
1318103,305.98
1094190,313.79
1476707,664.85
1116399,286.45
1463037,278.88
1327944,141.73
1477329,3197.75
1274331,354.05
1366778,1598.78
1274958,70.17
1247376,124.35
1171357,93.12
1470729,45.47
1493024,84.75
1292643,51.81
1108498,279.32
1351941,388.2
1215978,165.06
1303897,31.31
1290815,23.59
1021162,29.8
1053049,217.91
1350034,351.21
1276354,357.68
1299342,33.62
1387698,47.55
1193717,34.5
1080378,82.09
1412637,72.04
1378521,236.29
1144802,34.4
1137339,88.5
1435425,55.33
1395058,379.03
1307656,493.49
1032147,178.04
1209677,845.95
1159522,198.3
1357125,234.51
1027253,31.37
1347324,93.95
1204065,116.73
1200111,399.74
1319241,322.77
1163083,814.94
1261848,81.87
1347708,74.29
1474171,138.47
1086163,2542.64
1384345,242.45
1230329,1111.06
1306114,42.29
1066036,36.6
1437817,55.09
1371599,77.6
1027269,61.7
1005287,58.96
1445660,80.68
1335729,29.74
1132453,244.04
1080624,337.29
1313810,129.24
1455874,22.89
1347864,207.55
1202304,194.2
1129620,214.92
1062774,43.37
1200960,41.98
1148887,43.61
1343038,240.39
1286282,330.06
1222681,346.73
1078026,23.08
1397712,31.66
1264710,71.49
1183882,154.82
1113656,178.43
1050645,30.86
1014675,107.23
1302966,102.44
1394714,205.52
1488819,182.74
1124137,205.78
1054385,897.73
1001921,510.84
1300733,320.72
1291220,53.13
1312126,81.41
1304878,89.61
1032653,379.44
1397068,485.88
1161714,1082.87
1203648,173.85
1442696,146.54
1458841,192.62
1007597,1720.78
1055053,303.32
1185031,1941.93
1427278,41.17
1295117,53.03
1325329,89.35
1050759,26.81
1013831,112.89
1254173,32.06
1287970,535.12
1113498,735.89
1355907,216.36
1244886,17.81
1373548,16.49
1465270,124.95
1339027,129.19
1018327,94.62
1108071,84.98
1461973,82.97
1476273,252.06
1024004,315.65
1031312,357.49
1446241,70.84
1495023,90.0
1348513,67.51
1015558,114.73
1127531,102.63
1314971,275.34
1189684,278.37
1105588,299.89
1426288,1610.9
1101391,1134.58
1236690,487.66
1299062,69.79
1354229,136.34
1483090,659.13
1124620,677.75
1036237,1250.76
1429101,127.57
1105494,103.86
1496047,270.94
1111087,3330.63
1279450,558.94
1056350,3487.75
1064133,213.01
1077697,182.79
1292079,74.3
1312698,357.27
1363038,389.55
1111872,222.12
1418832,55.86
1128942,201.48
1252662,32.66
1343161,644.37
1011813,686.57
1113616,569.35
1334770,40.64
1271290,53.74
1387664,32.71
1023852,399.17
1078142,456.67
1376725,599.15
1163658,119.47
1098578,95.66
1295170,114.11
1442540,220.76
1194545,412.04
1482237,822.22
1140705,49.46
1298088,47.48
1197612,308.73
1141241,631.06
1024355,466.26
1115005,108.52
1413477,168.52
1209338,273.78
1009555,256.42
1357976,321.33
1435909,2044.32
1010266,704.07
1145147,469.54
1162283,50.36
1463710,268.5
1466728,185.25
1093975,690.51
1158811,677.51
1106708,2018.61
1102709,124.55
1480818,131.02
1120723,323.79
1161911,3821.32
1406483,453.8
1159704,3593.7
1347891,150.89
1466492,107.19
1396722,75.95
1255464,106.17
1478571,46.67
1204608,119.14
1101877,47.24
1401061,215.93
1113123,29.86
1265686,551.89
1053742,657.57
1392727,366.25
1262452,51.65
1127426,54.38
1076781,47.32
1128271,151.15
1411082,279.61
1053814,351.45
1244852,148.51
1096175,122.77
1014613,96.54
1131169,237.93
1201095,395.07
1430136,698.84
1475372,41.46
1038904,30.19
1345512,29.8
1368173,164.1
1062658,484.17
1223108,315.89
1311976,78.09
1275880,165.56
1262880,153.54
1491312,365.92
1449613,472.51
1428843,320.6
1344988,165.37
1238384,168.73
1385784,89.83
1139207,26.9
1305667,140.18
1238947,71.71
1025860,154.29
1109664,289.98
1350396,227.14
1007474,104.42
1055751,57.1
1049070,137.02
1107899,2792.79
1250737,208.21
1425943,990.05
1428610,26.87
1189323,32.67
1294333,45.83
1047099,49.49
1122246,141.16
1057371,25.63
1247572,166.77
1452525,738.26
1193241,197.77
1122672,20.03
1354931,267.13
1263025,366.27
1076963,403.64
1005817,15.62
1229044,22.79
1338102,27.87
1006405,34.65
1214405,29.08
1443462,61.32
1089414,35.74
1317775,129.85
1248865,82.28
1342691,598.75
1114030,691.54
1062361,267.88
1268913,266.03
1359141,270.16
1052607,230.98
1153086,30.76
1228900,105.0
1477268,54.37
1044413,119.37
1383969,192.93
1370531,219.22
1054001,84.79
1032955,69.39
1204425,2431.05
1003799,206.42
1189309,709.36
1294794,51.41
1252109,16.81
1494387,25.84
1025414,38.83
1028398,15.34
1161669,76.74
1318183,36.04
1453485,245.59
1179995,680.11
1111260,208.16
1476335,17.4
1045081,343.76
1047684,427.84
1416797,436.63
1099709,15.22
1112808,17.62
1082858,36.67
1478275,23.23
1484969,70.07
1017841,21.94
1095118,107.53
1133034,60.9
1335501,363.87
1240758,459.21
1392405,173.94
1042422,66.88
1102535,72.67
1352924,84.74
1330739,16.83
1286846,145.08
1303888,126.06
1084126,107.4
1401068,98.36
1093010,123.36
1320866,118.82
1224252,1322.47
1053847,174.73
1289203,376.53
1283793,17.42
1405406,23.25
1001023,44.44
1430672,67.5
1473499,304.04
1470414,92.81
1267848,55.72
1288839,52.84
1406611,146.58
1138335,216.7
1473941,216.43
1086394,60.14
1213401,20.73
1249598,56.05
1359075,240.79
1451883,154.82
1130150,158.15
1079995,1035.29
1320850,259.65
1325802,368.32
1298535,42.11
1005436,122.8
1236985,447.22
1404089,424.9
1280135,1050.25
1321446,145.56
1022303,104.85
1162493,215.38
1160343,2832.23
1412430,272.04
1027059,1752.87
1258914,53.77
1406006,51.36
1076412,87.77
1089192,113.2
1251959,87.53
1204393,22.04
1426930,101.89
1424045,35.27
1206548,347.26
1002696,398.37
1019804,194.31
1040420,52.47
1414474,21.71
1252877,37.81
1408137,189.37
1263119,161.27
1115724,210.52
1272392,94.67
1270741,69.83
1313158,91.26
1028031,255.0
1235237,312.82
1150649,368.76
1444476,38.64
1294878,32.68
1115261,26.89
1266485,111.62
1392336,215.6
1153686,189.31
1055862,34.26
1072931,92.04
1252777,49.96
1062210,215.02
1382979,217.13
1338035,290.74
1146579,714.07
1072620,122.55
1388642,167.32
1230598,34.75
1499806,157.39
1256452,126.53
1249746,323.16
1355011,375.34
1394076,534.5
1181734,65.13
1068385,35.68
1139039,99.97
1430890,2296.61
1151297,160.74
1013543,889.3
1387274,46.59
1400898,51.57
1253271,42.13
1193479,26.53
1218312,57.96
1493676,33.57
1237190,265.55
1025950,202.67
1445601,141.77
1233203,31.76
1174722,136.4
1250818,231.49
1391640,229.35
1154727,107.28
1000642,111.05
1483633,40.7
1390805,196.7
1108444,250.47
1318695,244.8
1355254,28.73
1196734,30.9
1362840,72.82
1226722,254.72
1419887,98.64
1108968,50.75
1411752,105.77
1065319,65.85
1233541,156.47
1434726,157.41
1170047,147.93
1359423,1126.29
1487129,894.29
1039738,271.13
1281098,67.12
1226250,159.09
1356737,121.65
1250508,485.92
1296204,531.16
1021036,1158.15
1059851,99.17
1259861,136.6
1191317,119.26
1055545,3093.73
1259739,302.45
1127936,1982.77
1122299,61.45
1045622,57.61
1136027,96.62
1427519,103.66
1345040,102.1
1358355,26.45
1296259,95.53
1247604,51.91
1470043,423.31
1023524,557.38
1458093,212.2
1204116,30.86
1264775,31.49
1439811,30.9
1172238,186.24
1347717,328.92
1325084,266.45
1279398,65.81
1062492,65.89
1280555,58.98
1192455,201.63
1267950,298.32
1297918,397.22
1065416,72.78
1017917,31.1
1303062,27.69
1428483,275.57
1281671,437.88
1473937,289.55
1435103,104.5
1037310,172.56
1361514,240.11
1051440,371.65
1312573,181.36
1106798,184.19
1142814,257.99
1214497,94.16
1015884,56.33
1033130,181.66
1082221,66.44
1267633,131.41
1237618,273.12
1145651,175.69
1441985,91.53
1196226,88.63
1352134,227.61
1337450,3238.08
1026014,177.7
1212345,1027.7
1181195,31.42
1007089,14.56
1317475,38.13
1098691,68.76
1096212,24.52
1235060,93.81
1233676,67.76
1005265,129.31
1340335,536.69
1100709,291.74
1486556,21.06
1364727,255.79
1089838,389.42
1331091,429.37
1145185,64.83
1072824,42.61
1133161,69.82
1257291,37.2
1466895,141.92
1040076,85.67
1296120,373.13
1071118,454.48
1481797,192.7
1002910,701.73
1087316,421.53
1148565,248.73
1380584,34.22
1153514,78.92
1023202,58.34
1325706,132.0
1138400,137.24
1321568,286.46
1000666,53.61
1426204,78.29
1427371,67.01
1284547,2667.14
1495342,165.82
1013289,1034.07
1034517,70.88
1088604,71.06
1441301,82.11
1323495,93.06
1059630,165.92
1022326,179.5
1030923,41.49
1066592,68.86
1100820,71.74
1349870,272.99
1442794,338.52
1434781,161.89
1314686,49.67
1114108,20.04
1463208,182.23
1294690,251.73
1243722,326.16
1176245,21.06
1335602,75.41
1032528,169.49
1067483,153.72
1404614,41.08
1482217,83.43
1461999,49.95
1159274,231.12
1412925,270.77
1198542,121.38
1167015,401.56
1098179,172.59
1316048,90.53
1194635,33.25
1164921,113.72
1060770,52.33
1365169,245.15
1296574,499.41
1354095,359.19
1047886,84.78
1392652,112.25
1432258,124.09
1138217,2663.1
1182344,258.48
1137204,1101.79
1461362,18.87
1226026,19.07
1025513,43.73
1315779,37.69
1120550,21.04
1345814,145.34
1273694,30.09
1373670,140.49
1304674,493.28
1115980,181.07
1078416,243.87
1492006,344.9
1154339,399.29
1125717,33.95
1418240,28.77
1273336,47.83
1268753,72.15
1032128,55.28
1365619,424.32
1140349,591.07
1180650,195.39
1101235,1650.26
1432496,698.8
1430566,513.69
1014783,133.63
1116354,395.0
1146657,383.93
1344262,1024.61
1450902,945.13
1050703,1539.86
1103779,119.68
1373522,113.2
1151308,227.05
1483186,4434.67
1018915,857.68
1364131,4232.89
1345596,256.51
1420063,251.92
1492833,174.13
1360054,205.87
1213321,347.52
1037639,180.73
1142648,84.68
1361615,311.97
1042523,57.26
1005712,736.99
1315204,1150.62
1267815,439.07
1367043,83.73
1004886,27.77
1034244,43.67
1297387,458.99
1210501,820.82
1097181,592.67
1310794,92.4
1014635,101.52
1292994,57.64
1173658,245.48
1211835,389.84
1076344,889.9
1232705,81.52
1195774,46.99
1174518,38.5
1243831,773.99
1481724,837.38
1207346,770.46
1271815,181.6
1303872,321.72
1176334,300.6
1304553,447.78
1257584,533.95
1440237,297.78
1084653,371.76
1332317,117.29
1177460,118.31
1165358,27.96
1497001,130.06
1103832,476.68
1403223,557.54
1223995,639.0
1441994,301.62
1397538,249.54
1021975,275.79
1400819,2640.74
1132871,478.38
1275036,880.27
1467062,29.88
1243970,26.85
1484482,21.23
1282672,62.76
1232517,32.53
1375882,436.43
1145757,306.57
1200160,179.88
1410058,18.88
1305115,81.29
1095464,95.2
1487515,27.7
1024500,167.76
1071735,161.24
1344422,139.17
1312920,241.0
1297157,698.85
1142750,608.81
1411826,18.89
1318333,22.74
1434478,18.97
1438407,34.65
1234963,46.47
1444737,82.99
1068604,66.24
1011801,340.61
1314498,294.36
1099240,320.39
1403942,753.4
1161200,516.54
1047246,259.37
1395061,53.73
1170801,160.15
1042827,157.05
1174504,444.22
1173705,548.2
1230491,765.55
1348587,167.2
1498538,89.81
1497901,213.35
1271586,3760.01
1039920,513.12
1243378,2903.91
1129865,19.98
1056548,23.44
1006403,41.05
1348142,42.1
1029535,84.56
1211544,18.35
1409887,670.07
1373243,551.28
1424541,395.97
1387862,36.0
1125217,36.98
1244163,163.8
1090094,100.05
1206594,138.31
1418380,99.94
1018911,91.7
1365726,79.92
1182054,279.68
1185618,396.61
1499996,460.3
1289837,31.41
1207125,82.77
1385322,131.77
1109874,93.28
1451374,33.55
1256784,50.5
1267473,31.74
1102117,467.26
1401169,452.7
1207111,262.95
1017175,1759.92
1247741,635.62
1117518,540.44
1282054,162.65
1370192,391.6
1038438,309.5
1181256,953.15
1107618,988.54
1177282,2084.47
1050846,182.26
1171305,208.11
1495234,341.7
1493457,4949.24
1020507,657.52
1054269,4364.42
1342004,115.12
1121352,87.56
1398988,98.05
1133642,93.13
1390781,503.45
1227153,108.96
1156586,34.16
1184605,222.35
1313893,69.78
1166618,748.24
1128043,1089.53
1359339,488.41
1146723,69.37
1404721,43.83
1115692,38.9
1295765,676.88
1245205,1005.48
1090138,1004.78
1212530,149.74
1377936,135.83
1481135,136.3
1012718,338.48
1274851,425.82
1214056,723.6
1449539,42.56
1196447,47.17
1313914,276.23
1012652,763.82
1463945,362.51
1352697,79.39
1119279,292.93
1499681,247.65
1316005,482.66
1276695,359.15
1343456,699.34
1406377,670.44
1377782,607.98
1475804,317.91
1389781,87.22
1121088,98.44
1404053,90.45
1103761,204.16
1427117,451.32
1235746,512.57
1111305,147.54
1398419,180.26
1043032,219.5
1094924,5282.98
1016992,270.39
1015891,2806.96
1361581,122.9
1079764,97.99
1206362,81.77
1050479,86.56
1464461,388.19
1238056,312.02
1024016,25.19
1161026,150.7
1266837,30.9
1003688,604.83
1437653,881.17
1428544,446.31
1329858,29.71
1242262,58.77
1139460,401.67
1340320,400.77
1458283,559.11
1046592,63.46
1382408,43.02
1399111,38.79
1354514,220.2
1151009,298.58
1473380,239.65
1318609,61.6
1260208,139.17
1456298,102.38
1433872,387.82
1495928,339.68
1145163,436.97
1288414,177.15
1164780,238.14
1099811,107.49
1055810,33.13
1465823,109.32
1068702,124.32
1199817,138.46
1308993,314.93
1228658,297.57
1067611,230.22
1337804,280.32
1265862,2539.56
1075698,419.38
1493152,935.71
1480072,22.26
1303746,43.1
1252753,42.76
1429794,15.22
1284846,88.27
1347430,47.12
1253487,219.0
1414292,982.29
1444665,267.63
1467493,16.45
1375138,14.71
1039245,17.74
1009524,263.73
1042431,379.38
1218618,381.77
1005450,43.83
1337184,39.97
1305212,30.6
1229650,36.83
1202211,46.91
1206844,57.39
1315684,150.27
1451907,212.76
1479101,845.64
1204831,1092.36
1299973,285.09
1479704,565.12
1103391,431.62
1030973,164.92
1175313,23.18
1001655,76.56
1486656,53.76
1144994,182.98
1339590,320.27
1176446,325.93
1228211,222.53
1140034,293.59
1261020,242.78
1419809,3193.51
1316742,192.99
1446413,1070.42
1161401,63.98
1378385,43.62
1371110,66.27
1474124,117.74
1289204,366.63
1493328,81.5
1365154,189.8
1012943,199.16
1241599,169.71
1306515,30.03
1467462,35.26
1442130,20.42
1486092,39.96
1348096,19.7
1109213,37.4
1475586,39.83
1415413,461.65
1143304,575.26
1211792,141.15
1311799,396.16
1010422,370.47
1238437,134.64
1283496,31.82
1054679,92.06
1374106,60.59
1252741,259.53
1105246,299.57
1302648,454.15
1424462,174.9
1076983,293.02
1183226,290.54
1468687,2964.05
1413771,279.67
1383816,1353.05
1439193,83.68
1339142,51.21
1412413,48.37
1314608,207.49
1427899,87.8
1266188,29.93
1455688,105.7
1453758,55.35
1067032,194.38
1186216,481.23
1255594,276.75
1149061,21.32
1271186,28.61
1257768,30.67
1267184,263.83
1305748,322.54
1015025,374.84
1240225,17.04
1121296,37.12
1082946,19.05
1055145,44.55
1386090,74.48
1144287,192.3
1193883,30.35
1194633,86.1
1324241,82.46
1019478,269.11
1200780,313.89
1419930,217.1
1002912,1512.7
1319159,898.27
1175738,233.17
1201561,37.64
1219862,126.82
1196146,86.4
1466525,419.61
1204816,535.38
1473726,1447.75
1060409,100.36
1261615,109.56
1043550,169.48
1467630,2289.74
1018320,197.17
